,Immediate Recall,Delayed Recall,Hot Flash Count,Hot Flash Bother,Night Sweat Count,Night Sweat Bother,Cold Sweat Count,Cold Sweat Bother,Financial Strain,Income Discrimination
Immediate Recall,1.0,0.999573415478907,0.27028947284572785,0.2727415460853817,0.22340346884164008,0.2247694129962235,0.11978522916105812,0.12072416415207986,0.5914803833181388,-0.06552159434882605
Delayed Recall,0.999573415478907,1.0,0.27006050616733224,0.2725146736157721,0.22282308314634447,0.22419100938009467,0.1198754719980226,0.12081514767237717,0.5913721748917506,-0.0653216434798509
Hot Flash Count,0.27028947284572785,0.27006050616733224,1.0,0.991720537794664,0.6713464011497113,0.6692422990437823,0.3733791467743229,0.37143746583699594,0.5270698209755446,0.0366848862281955
Hot Flash Bother,0.2727415460853817,0.2725146736157721,0.991720537794664,1.0,0.6677933167283535,0.6695981592263118,0.37472341831674005,0.3767922559996367,0.5288138412728439,0.039815252879983394
Night Sweat Count,0.22340346884164008,0.22282308314634447,0.6713464011497113,0.6677933167283535,1.0,0.991440654745465,0.4129926344541424,0.41132114567358513,0.43727729962462797,0.03866596986460624
Night Sweat Bother,0.2247694129962235,0.22419100938009467,0.6692422990437823,0.6695981592263118,0.991440654745465,1.0,0.4158305627595942,0.4187333632446162,0.43795235312482156,0.04059026185464311
Cold Sweat Count,0.11978522916105812,0.1198754719980226,0.3733791467743229,0.37472341831674005,0.4129926344541424,0.4158305627595942,1.0,0.9906489858634527,0.21798583309889488,0.04527161029363519
Cold Sweat Bother,0.12072416415207986,0.12081514767237717,0.37143746583699594,0.3767922559996367,0.41132114567358513,0.4187333632446162,0.9906489858634527,1.0,0.2194731229655429,0.04567037472368727
Financial Strain,0.5914803833181388,0.5913721748917506,0.5270698209755446,0.5288138412728439,0.43727729962462797,0.43795235312482156,0.21798583309889488,0.2194731229655429,1.0,-0.05347897227841061
Income Discrimination,-0.06552159434882605,-0.0653216434798509,0.0366848862281955,0.039815252879983394,0.03866596986460624,0.04059026185464311,0.04527161029363519,0.04567037472368727,-0.05347897227841061,1.0
